video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
iACIeMwha7k,PEDRO SAMPAIO,"PEDRO SAMPAIO, Gasparzinho - CAVALINHO (Remix)",https://www.youtube.com/watch?v=iACIeMwha7k,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #CAVALINHO #Gasparzinho 

Créditos:

Uma produção Doutromundo

Equipe Pedro Sampaio 
Empresariamento: Vnew Brasil 
Gravadora: Warner Music Brasil 
Produtor Artístico: Léo Coelho 
Marketing: Natália Marques 
Marketing digital: João Guimarães 
Videomaker: Victor Bese 
Segurança: Carlos Magno 

Direção e Produção Executiva: Bernie Walbenny
Coreografia: Bella Fernandes
Filmmakers: Jhuan Martins e Nara Roboredo
Drone: Wales Ribeiro
Edição: Jhuan Martins

Diretora de Produção:  Cláudia Reis
Produtor de Locação:  Inailton Oliveira
Assistente de Produção: Márcia Pereira Silva Lima
Assist. Set Produção: Maurício Silva Bastos
Assist. Set Produção: Alberte Santos Lima

Maquinista: Robson Ferreira Pereira
1º ass Maquinária:  Vinicius Luís Leite Palmeira Silva
Making Of: Angelo Rosário
Video Assist: Edwin Tarcisio

Produtora Objetos:  Cristiane Carlos
Contra Regra: Alan Ferreira Santos 

Segurança: Equipe de Jonathas
Transporte : Nelson Assis
Catering: Vinicius e Claudinha

Balé Pedro Sampaio
Junior Ollier, Jacque Kinjo, Rique Florencio, Amanda Mattos, André Kifh, Rogger Castro, Marcela Alexia, Camila Leão, Gabriela Cecilio, Wallace Costa, Tarik Henrique, Joji, Ágnez Vianna.

Balé Salvador
Stephanie Lobo, Carine Cavalcanti, Preto Brasa, Paulo Arth, Darlan Orrico, Ingrid Passos.

Figuração
Muca Barreto, Rose Pink, Hainner Souza.

Agradecimentos: Comunidade Solar do Unhão","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
7CF5qbw8zec,PEDRO SAMPAIO,"PEDRO SAMPAIO, MC Meno K, Melody - JETSKI",https://www.youtube.com/watch?v=7CF5qbw8zec,https://www.youtube.com/channel/UC8GHXC9L_gs1iplpUISEOFQ,"Ouça agora: https://smb.lnk.to/JETSKI

Direção: Bella Fernandes, GIGS e Jhuan Martins 
Direção Criativa: Pedro Sampaio e Vito Soares 


Equipe Pedro Sampaio
Empresariamento: Felipe Toledo 
Diretor Comercial: Eduardo Campitelli 
Diretor Artístico: Leonardo Coelho 
Marketing: Natália Marques 
Digital: João Guimarães e Samuel Farinha 
Assessoria de imprensa: BpmCom 
Beauty: Augusto Alencar 
Styling Pedro Sampaio e Melody: Marcell Maia 
Produção de moda: Jéssica Neves  e Kauany Valin 
Assistência moda: Marina Teixeira 
Costureira: Salvadora Nascimento 
Ballet: 


Produzido por CREW
Diretor Criativo (CREW): GIGS
Produção Executiva: Nil Souza
1º Ass. de Direção: Matheus Faria
2º Ass. de Direção: Rodrigo Goulart
Diretor de Produção: Nil Souza
Produtora: Gabriela Viviani
Assistente de Produção: Natália Costa
Assistente de Produção: Emi Barreto
Platô: Felipe Cobete
Ass. de Platô: Léo Amorim
Ass. de Platô: Key Tetra
Ass. de Platô: Antonio Carlos Calton
Ass. de Platô: Leonardo Carvalho
Ass. de Platô: Claudio Cabral
Produtor de Locação: Daniel Fontoura
Assistente de Locação: Luiz Gabriel
Direção de Fotografia: Fernando Duarte
Operador de Câmera e Edição: Jhuan Martins
1º Ass. Câmera: Mathe Mendes
1º Ass. Câmera: Renan Herison 
2º Ass. Câmera: Nara Roboredo
Video Assist: Gabriely Rougemont
Logger: Dan Sparrow
Diretora de Arte: Camila Lavrado
Assistente de Arte: David Santos
Contrarregra: Jean Moraes
Ajudante de Arte: Vinícius Costa
Ajudante de Arte: Alexandre Mico
Produtora de Elenco: Alline Nolasco
Maquiadora Melody: Ju Rocha
Ass. Maquiagem: Patrícia Alves
Ass. Maquiagem: Diva Correia
Figurinista Ballet: Isabela Amorim
Ass. de Figurino Ballet: Tay Zille
Maquiadora Ballet: Thamirys Fricks e equipe TFBeauty
Gaffer: Rodrigo Graf
1º Assistente de Elétrica: Luciano Oliveira
2º Ass. Elétrica: Le Graf
2º Ass. Elétrica: Mateus Andrade
1º Assistente de Maquinaria: Sergio Santos
2º Ass Maquinária: Ricardo (Tato)
2º Ass Maquinária: Rafael Machado
Equipamento de Luz e Maquinaria: Rodrigo Graf
Equipamento de Câmera: Trovão
Grua: Leo Costa
Gerador: Rondinelli
Caminhao Elétrica: Neto
Caminhão Produção: Jackson Bernardo
Van Câmera: Messias
Vans de Equipe: Pri Navarini
Infra: Frederico Tinoco
Rádios: ETC
Catering: DOX
Limpeza, Segurança, Bombeiro: Bodyguard
Montagem: Jhuan Martins
Color: Ian Pasqualino (Bleach)
Clean Up: Fábio Ruffo Marino

Equipe Sony Music 
CEO: Fernando Cabral
Label Head: Cristiane Simões 
Diretor A&R: Bruno Batista
Gerente A&R: Yasmin Torres
Especialista A&R: Beatriz Valentim
Gerente A&R Audiovisual: Roberta Salomone 
Coordenadora A&R Audiovisual: Luiza Catalani 
Diretor de Marketing: Ricardo Bertozzi 
Gerente de Marketing: Mariana Borges
Analista de Marketing: Guilherme Cruz

Dançarinos: 
Agnez Viana
André Kifh
Camila Leão
Jacque Kinjo
Joji
Juliane Martins
Marcela Alexia
Riquencio
Rogger Castro
Wallace Costa

#PedroSampaio #Melody #MCMenoK","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
YYYsUhgmQKo,PEDRO SAMPAIO,"PEDRO SAMPAIO, Marina Sena - Escada Do Prédio",https://www.youtube.com/watch?v=YYYsUhgmQKo,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #MarinaSena #EscadaDoPredio

Ouça agora: lnk.to/ASTRO_","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
MYoJv_vrf1g,PEDRO SAMPAIO,PEDRO SAMPAIO - POCPOC (Coreografia Oficial),https://www.youtube.com/watch?v=MYoJv_vrf1g,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#POCPOC #Coreografia #PedroSampaio

Ficha Técnica - Dança 

Coreógrafa: Bella Fernandes 
@bellafernandes1

Assistência Coreográfica: Junior Ollier
@juniorollier

_

Bailarina : Ágnez Vianna 
@agnezvianna

Bailarina: Amanda Mattos 
@mandymattos

Bailarina: Camila Leão 
@camilaleaoo

Bailarina: Gabriela cecilio 
@gabicecilioo

Bailarina: Jacque Kinjo 
@jacquekinjo

Bailarina: Juliane Martins 
@jumartns

Bailarina : Marcela Alexia 
@marcelaalexiaoficial

Bailarino: André Kifh 
@andrekifh

Bailarino: Fernando Araujo
@fdaraujo_

Bailarino: Franco Salluzio 
@francosalluzio

Bailarino: João Lima 
@jojisz

Bailarino: Junior Ollier 
@juniorollier

Bailarino: Rique Florencio 
@riquencio

Bailarino: Rogger Castro 
@pintcher.10

Bailarino: Wallace Costa
@wallace_costa","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
7Yh7S7xKdtk,PEDRO SAMPAIO,"PEDRO SAMPAIO - SEQUÊNCIA STRIPTEASE feat MC GW, MC Talibã, MC Debby",https://www.youtube.com/watch?v=7Yh7S7xKdtk,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"Ouça agora: lnk.to/SEQUENCIASTRIPTEASE

O MELHOR BALLET DO BRASIL!
Coreografa e Direção de Movimento: Bella Fernandes 

Ballet Pedro Sampaio:
Ágnez Vianna
Amanda Mattos
Ana Haag
André Kith
Bella Fernandes
Camila Leão
Fernando Araujo
Franco Salluzio
Gabriela Cecilio
Jacque Kinjo
João Lima
Juliane Martins
Junior Ollier
Marcela Alexia
Riquencio

Letra:
Esse é o momento, momento
Esse momento é todo de vocês, tá bom

Oi, vem se divertir mulher
Sensualiza aí gostosa
Vem se divertir mulher
Sensualiza aí gostosa

Faz striptease, faz
Faz striptease e joga
Faz striptease, faz
Faz striptease e joga
Joga, joga, joga, joga
Faz striptease e joga
Joga, joga, joga, joga
Faz striptease e joga

Dancei no baile a noite inteira
Eu já tô toda suada
Dancei no baile a noite inteira
Eu já tô toda suada
O calor comendo solto
Agora eu vou dançar pelada

Vou dançar pelada
Vou dançar pelada
Vou dançar pelada
Vou tirando tudo

Com Piercing no umbigo, com piercing na língua
Ela tá dedicada, a novinha não para
Então pega a visão, ela desce gostoso
Novinha safada, ela tá treinada
Vai, vai na onda do verão
Pega a visão que ela tá gostosa
Faz striptease, faz
Faz striptease e joga


Esse, esse é o Astro, o DJ que manda
Se manda sentar, tu senta
Se manda dançar, tu dança
Dança, dança, dança, dança, dança
Vai com a marquinha do verão
No chão, no chão, no chão, no chão
To queimadinha pro verão
No chão, no chão, no chão, no chão
To gostosinha pro  verão

Oi, vem se divertir mulher
Sensualiza aí gostosa
Vem se divertir mulher
Sensualiza aí gostosa

Faz striptease, faz
Faz striptease e joga
Faz striptease, faz
Faz striptease e joga
Joga, joga, joga, joga
Faz striptease e joga
Joga, joga, joga, joga
Faz striptease e joga

Dancei no baile a noite inteira
Eu já tô toda suada
Dancei no baile a noite inteira
Eu já tô toda suada
O calor comendo solto
Agora eu vou dançar pelada


Vou dançar pelada
Vou dançar pelada
Vou dançar pelada
Vou tirando tudo

Joga, joga, joga, joga, joga 
To queimadinha pro verão 
No chão, no chão, no chão, no chão
Faz striptease e joga.

Um obrigado especial para Converse, Lacoste e Havaianas pelos looks usados no clipe

#pedrosampaio   #SequenciaStriptease #MCGW","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
77HoIHKJpeY,PEDRO SAMPAIO,"PEDRO SAMPAIO - SEQUÊNCIA COLOCADÃO feat MC GW, MC Delano, MC Meno K",https://www.youtube.com/watch?v=77HoIHKJpeY,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #SequenciaColocadao #MCGW 

Ouça agora: https://lnk.to/COLOCADAO

FICHA TÉCNICA:
Uma produção @Doutromundo.Co
Direção e Coreografia: Bella Fernandes
Produção Executiva: Bernie Walbenny
Filmmaker: Jhuan Martins
Produtora: Gabriela Viviani
Stylist: Marcell Maia
Maquiagem: Augusto Allencar
Assistentes de Coreografia: Nayane Fernandes e Rafael Scauri
Platô: Felipe Silva
Ass. Platô: Key Tetra
Drone: Ricardo Brunini
Operação de Grua: Thales Luiz e Bacco de Andrade
Conteúdos Extras: Nara Roboredo
Assistente de Câmera: Renan Herison
Assistente Geral: Gleidson Silva
Looks: @estudiotraca e @guiamorimm
Camareiras: Joyce do Nascimento e Salvadora do Nascimento
Ballet: Agnez Vianna, Amanda Mattos, Amanda Karu, Andre Kifh, Camila Leão, Davi Olliver, FD Araujo, Franco Salluzio, Gabriel Felinto, Gabriel Cecilio, Bella Fernandes, Jacque Kinio, João Lima, Ju Amorim, Juliane Martins, Junior Ollier, Marcela Alexia, Pedro Flôr, Riquencio, Roberta Santos, Rogger Castro, Sara Vieira, Tarik Henrique, Thales Matias, Zaila.","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
5KL9H0pvhPQ,PEDRO SAMPAIO,"PEDRO SAMPAIO, J Balvin - PERVERSA (Coreografia Oficial)",https://www.youtube.com/watch?v=5KL9H0pvhPQ,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,#PedroSampaio #PERVERSA #Coreografia,"ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
HVrlHWCKqxU,PEDRO SAMPAIO,surpreendeu! 🧡 #sequenciafeiticeira #pedrosampaio #shorts,https://www.youtube.com/watch?v=HVrlHWCKqxU,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,,"ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
oUUWqAfPYrY,PEDRO SAMPAIO,"PEDRO SAMPAIO, MC Meno K, Melody - JETSKI (Dance Video)",https://www.youtube.com/watch?v=oUUWqAfPYrY,https://www.youtube.com/channel/UC8GHXC9L_gs1iplpUISEOFQ,"Video e edição: Jhuan Martins 
Direção e Coreografia: Bella Fernandes 
Ass. coreográfica : Iguitto

Dançarinos: Agnes Viana 
                      Camila Leão 
                      Jacque Kinjo
                      Juliane Martins 
                      Marcela Alexia 
                       André Kifh 
                       Joji
                       Riquencio 
                       Rogger Castro
                       Wallace Costa","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
MCvyT-67fTs,PEDRO SAMPAIO,"PEDRO SAMPAIO, ANITTA, MC GW - BOTA UM FUNK",https://www.youtube.com/watch?v=MCvyT-67fTs,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #Anitta #MCGW 

Ouça agora: https://lnk.to/BotaUmFunk","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
4mG5D2l2X6g,PEDRO SAMPAIO,"PEDRO SAMPAIO, J Balvin - PERVERSA feat Take A Daytrip",https://www.youtube.com/watch?v=4mG5D2l2X6g,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #JBalvin #Perversa

Ouça agora: lnk.to/Perversa","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
cECR94ilacs,PEDRO SAMPAIO,"PEDRO SAMPAIO, DJ TOPO - PEDRIN",https://www.youtube.com/watch?v=cECR94ilacs,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #DJTOPO #Pedrin 

Ouça PEDRIN : http://lnk.to/PEDRIN

CRÉDITOS PEDRIN:

Equipe Pedro Sampaio 
Empresariamento: VNew Brasil 
Gravadora: Warner Music Brasil 
Produtor Artístico: Leonardo Coelho
Marketing: Natália Marques 
Digital: João Guimarães e Thales Lauar
Styling: Marcell Maia
Assistentes de Moda: Kauany Valim, Maicon Vecchi, Mônica Garcia, Henrique Maciel
Beauty Pedro: Augusto Allencar
Making Of: Pedro Goto 
Assistente Pessoal: Cassiano Costa
Assistente de Produção: Bruna Regazzi 
Segurança: Magno Lopes 

Uma produção Doutromundo.Co
Direção Criativa por Luciano Schmitz
Dirigido por Maurício Kessler
Produção Executiva de Bernie Walbenny

Diretora de Movimento: Bella Fernandes
Diretor de Fotografia: Maurício Kessler
Diretor de Arte: Jean Labanca
Assistente de criação: Victor Magalhães e Camila Lima 
Fotógrafa: Juliana Rocha 

1º assistente de direção: Marcelo Mattina
Produtora: Gabriela Viviani
Ass. De Produção: Luiza Cabral
Platô: Marcos Perello
Assistentes de Platô: Lucas Paulo Campos, Jessica Carvalho, Alex Anzai, Rafael de Jesus
Limpeza: Fabiana da Silva, Ludmila Guarins
Bombeiro: Ricardo de Oliveira

Produtor de Arte: Pedro Pollo
Assistente de arte: Cedric Rolemberg Gades
Ajudantes de arte: Artur Jeronimo, Iago Lucio, Luiz Ricardo Assunção
Equipe Led: Douglas Queiroz, Jackson Mário, Thiago de Jesus, Fernando Silvério, Bruno Felipe, Luccas Lyncoln, Eugenio Eloi

Equipe de maquiagem: Amanda Tedesco, Claudia Dantas, DriChepezan, Giseli Miliozi, Greice Rincon, Karine May.
Trancista: Louis Handberg
Camareiras: Daniela Campelo, Vilma de Alcântara
Costureiras: Paullie Camilo, Silvana dos Santos, Edna Maria, Olivia


1º Assistente de câmera: Henrique Gun
2º Assistente de câmera: Rafaella Arcuschin

Ballet: Amanda Mattos, Ana Haag, André Kifh, André Leite, Augusto Follmann, Camila Leão, Celamar, DG, FD Araujo, Franco Salluzio, Gabriel Carvalho, Gabriela Cecilio, Iguitto, Jacque Kinjo, Jess Nascimentto, Jess Quaras, Ji Sambati, Joji, Juliane Martins, Julinha, Karina Araújo, Kona Zion, Lia Cará, Maite Souza, Mallu Oli, Marcela Alexia, Mel Gunji, Naomy Andalécio, Natasha Sousa, PH Martins, Rafa Custódio, Riquencio, Samurai, Sara Vieira, Tarik Henrique, Titi Silva, Vitinho Gama, Vlad, Wallace Costa, Yuri Costa.","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
Rcy_raSwq7k,PEDRO SAMPAIO,"PEDRO SAMPAIO, Luísa Sonza - FAMA (Coreografia Oficial)",https://www.youtube.com/watch?v=Rcy_raSwq7k,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#FAMA #PedroSampaio #LuisaSonza #ASTRO 

CRÉDITOS

Equipe Pedro Sampaio 
Empresariamento: VNew Brasil 
Gravadora: Warner Music Brasil 
Produtor Artístico: Leonardo Coelho
Marketing: Natália Marques 
Digital: João Guimarães e Thales Lauar
Fotógrafo Still: Victor Bese  
Assistente de Produção: Bruna Regazzi 

Uma produção Doutromundo.Co
Direção e Direção de Movimento:  Bella Fernandes
Direção Criativa: Luciano Schmitz 
Produção Executiva: Bernie Walbenny
Direção de Fotografia: Victor Alencar
Styling: Marcell Maia
Coreografia: Bella Fernandes e Flávio Verne

Produtora: Gabriela Viviani
Equipe de Platô: Marcos Perello e Jéssica Castro
Estagiária de Produção: Líris Tavares
Bombeiro: Ricardo de Oliveira
Limpeza: Fabiana Ferreira

Coreografia: Bella Fernandes e Flávio Verne
Direção de Movimento: Bella Fernandes

Ballet Pedro Sampaio:
Ana Haag
André Kith
Camila Leão
Franco Salluzio
Gabriela Cecilio
Jacque Kinjo
João Lima
Juliane Martins
Junior Ollier
Marcela Alexia
Riquencio
Wallace Costa

Ballet Luisa Sonza:
Amanda Araújo
Bruno Vitor
Giovana Barreto
Guitas
PH Martins
Johnn Jazz
Karina Araújo
Mariana Maciel
Milena Conde
Renan Silveira
Thais Lírio
Vinil Moderno

Equipe de maquiagem: Tatiana Manfrin, Silvana Reis
Assistentes de figurino: Kauany de Souza Valin
Camareiras: Daniela Campelo e Gislene Torres 
Costureira: Paullie dos Santos Camilo

Steadycam: Gustavo Morozini 
1º Assistente de câmera: Alice Sesoko
2º Assistente de câmera: Eduardo Kozlowski
Videoassist: Giovanna Frias 
Estagiária de Camera: Inara Costa

Eletricista: Toti
1º assistente de elétrica: Meia
2º assistentes de elétrica: Mateus, Gabriel Vigali, Japa
1º assistente de maquinária: Geraldo Antunes da Silva
2º assistentes de maquinária: Ismael Oliveira Viana, Lucas Roberto Matoso
Estagiário de Eletrica: Rhuan
Geradorista: Reginaldo

Montador: amorinpublic
Color: Cora Post
Colorista: Leandro Lamezi
Supervisão de pós: Lucas Fakelmann Bergamini
Coordenação de Pós-produção: Ali Bravo Ruas
Assistente de Pós-produção: Theo Perpetuo
Atendimento: Milena Aory, Daniele Maximo

Catering: Trecolori
Câmera: Digital 35
Infra: Casa do Produtor
Elétrica: Locall
Motoristas: Felipe Panice, Richard Rodrigues, Ronaldo Vieira, Emerson Vitor
Pintura: Cidinho","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
ZyXVuAvaDxg,PEDRO SAMPAIO,PEDRO SAMPAIO - SEQUÊNCIAS #1 (DJ Set) ,https://www.youtube.com/watch?v=ZyXVuAvaDxg,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #Sequencias #Album #DJSet

Ouça agora SEQUÊNCIAS #1: lnk.to/Sequencias1

Pedro Sampaio -  SEQUÊNCIAS #1 

Empresariamento: Felipe Toledo 
Diretor Comercial: Eduardo Campitelli 
Diretor Artístico: Leonardo Coelho 
Marketing: Natália Marques 
Digital: João Guimarães e Samuel Farinha 
Beauty: Augusto Alencar 
Stying: Marcell Maia 
Assistente Styling: Kauany Valin 


Vídeo e Edição: Jhuan Martins 
Assistante de video: Nara Roboredo 
Coreógrafa: Bella Fernandes 
Produtor Técnico: Marcilio Alves 
Assistante de produção: Bruna Regazzi e Livia Bernardes 
Light Design: Renato Jachinoski 
VJ: Chiara Back 
Técnico de som: Márcio Franco 
Styling Ballet: Camila Monteiro 

Ballet: Amanda Mattos, Ana Haag, André Kifh, Bassetuda, Bruxa Cósmica, Cacau Nascimento, Camila Leão, Christian Bazano, Fernando Araújo, Gabriel Felinto, Gabriela Cecilio, Iguitto, Jacque Kinjo, Joji, Ju Amorim, Juliane Martins, Lorenna Rosa, Luky Roh, Riquencio, Roberta Santos, Romulo Bonfim, Yuri Costa","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
VxlKgTV0IFc,PEDRO SAMPAIO,fofas! #sequenciafeiticeira #pedrosampaio #shorts,https://www.youtube.com/watch?v=VxlKgTV0IFc,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,,"ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
