video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
R4DSUJjlk7Q,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://suamusica.com.br/yasminsensacao/yasmin-sensacao-repertorio-fim-de-ano
_1Q5019pJpU,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://suamusica.com.br/yasminsensacao/yasmin-sensacao-repertorio-fim-de-ano
C4NBgFnZ5ts,Yasmin Sensação,NEG,0,MÚSICAS DO CD  00:00 Cachorrinho 01:59 Amor De Que  04:41 Se Não Valorizar  07:56 Te Vivo 10:25 Atrasadinha 13:36 Quando
sh1FCPMzGFQ,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://suamusica.com.br/yasminsensacao/yasmin-sensacao-repertorio-fim-de-ano
qOzoWLaDb1I,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://suamusica.com.br/yasminsensacao/yasmin-sensacao-repertorio-fim-de-ano
kONjdcEq6K0,Yasmin Sensação,NEG,0,
68FjGP9_CeQ,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/YasminSensacaoEmFortaleza  Siga no Instagram: ht
hS3A8zJ3V50,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/YasminSensacaoEmFortaleza  Siga no Instagram: ht
J7-ILNfkTEI,Yasmin Sensação,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/YasminSensacaoEmFortaleza  Siga no Instagram: ht
s_bBJ6RWP1A,Yasmin Sensação,NEG,0,
JhjtSzDUXo0,Yasmin Sensação,NEG,0,Ouça nosso repertório no sua música também:   Instagram: https://www.instagram.com/yasminsensacao?igsh=d2NzbzhyMWNjNG9s&
ipiwa4v6Rbc,Yasmin Sensação,NEG,0,Ouça nosso repertório no Sua música também : https://suamusica.com.br/yasmininaciof   Instagram: https://www.instagram.c
jbjCDxH8bQ4,Yasmin Sensação,NEG,0,
LcldH2JNN8U,NandaTsunami,NEG,0,NandaTsunami - P.I.T.T.Y. (Parecendo Uma Cafetina)   no inicio desse ano eu fui uma das ganhadoras do desafio open verse
GFwBaWtPCrA,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
lmkFZm6bKYM,NandaTsunami,NEG,0,SEGREDO E FEITIÇO  feat. @cassianofranco prod. @proditeogovernante mix/master: @gons_x video: @guibson  fotos e captação
gxrm-Dh-gHU,NandaTsunami,R5,0,"Artist Team Intérprete: NandaTsunami Produção: Pluck D, C4rlinhxs, vvallace Composição: Fernanda Xavier Ferreira Santana"
b4ODUDAp6f0,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
OCcDR7nSqAM,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
Vr4FVJZ3xFg,NandaTsunami,NEG,0,"LETRA:  Orí, ser divino  Orixá encarnado nos seres humanos   senhor dos caminhos individuais de seu filho  clamo a ti qu"
Z7ZQNP_pEBc,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
D1l2cDI6J-g,NandaTsunami,NEG,0,Direção Executiva: @viviesee Direção criativa: @nandatsunami Direção de fotografia/filmagem: @didico Direção de arte: @b
kG6DhcB1QDU,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
M-bVXIugzeg,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
7zy0WRj0wKc,NandaTsunami,NEG,0,LETRA: tipo a jhene aiko maceta depois medita nem puta nem santa apenas uma garotinha vida eu sei que eu vivo errando me
x8YFz2dHoSU,NandaTsunami,NEG,0,
nEZvO1YELYw,NandaTsunami,NEG,0,LETRA: eu trago pro meu pensamento que o que é precioso  não é casual meu prazer é precioso então eu me liberto de todas
UYWQQBVAsVk,NandaTsunami,NEG,0,
jBJiRG5vbJI,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
cYOfv9b52wQ,NandaTsunami,NEG,0,"LETRA: tsunam season, certo?  alguém tem que chorar pras meninas sorrir  mas que deus nos proteja dos homens confusos  i"
0P9cXuWKKjE,NandaTsunami,NEG,0,LETRA:  no baile me chama de lado se olhar mais de uma vez vai ser ser o novo brinquedo já escutou um pouco do que eu fa
6HFcKTJDK3g,NandaTsunami,NEG,0,Todos os garotos se perguntam se minha musica é sobre eles...  Música: Deixa Disso Artista: NandaTsunami Produção musica
obHbPukYTIg,NandaTsunami,NEG,0,"LETRA:  olá, meu nome é NandaTsunami e hoje eu quero te levar pra uma experiência de relaxamento e imersão encontre um l"
bWJnV9VMpvk,NandaTsunami,NEG,0,
5DsCZHPvdQg,NandaTsunami,NEG,0,Mix: Lucas Gons Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Ani
CzGtsl0tW9c,NandaTsunami,NEG,0,"1. SEGREDO E FEITIÇO - FEAT. CASSIANO FRANCO, PROD. PRODITEOGOVERNANTE (00:00) 2. PISCA DUAS VEZES - FEAT. ANJO 005, PRO"
xiKQVm73QnE,NandaTsunami,NEG,0,Beat: @prodyori Mix/master: @prodyori Direção Criativa: @maariamadu_  Produção Executiva: @aquenaoefamosa  Direção de Fo
kmqTfSMwr0o,NandaTsunami,NEG,0,
qitYU3aRgzI,NandaTsunami,NEG,0,
mUicFtkCZBA,NandaTsunami,NEG,0,
R4zzjJl9Y2U,NandaTsunami,NEG,0,
yxaeFAkQD_g,NandaTsunami,NEG,0,LETRA: então chega pra perto neguinho vem na sinceridade fala o que cê quer comigo? abre o coração não deixa nada no sig
8w7dZI_30sE,NandaTsunami,NEG,0,Mix e Master: Gaijin    Direção Criativa: Fernanda Santana e Anita Rodrigues   Produção Executiva e Geral: Anita Rodrigu
l-kcpMHyfNw,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Ele Quer Ser Eu (Ao Vivo) · Henrique & Juliano  Ele Quer Ser Eu  ℗ 2015 Vida 
rcoVVAARsNk,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Seu Perfil (Ao Vivo) · Henrique & Juliano  Manifesto Musical, Vol. 4  ℗ 2022 "
3_0_m0_Iszc,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Quase Algo (Ao Vivo Em Nova Iorque 2022) · Henrique & Juliano  To Be, EP1  ℗ "
_Wzc2Xhg3BI,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  5 Km (Ao Vivo) · Henrique & Juliano  O Céu Explica Tudo  ℗ 2017 Vida Nova Pro
TXy2nAU_HOg,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Ligação Covarde (Ao Vivo) · Henrique & Juliano  Ligação Covarde  ℗ 2020 Vida 
vCZ2BiKb19E,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Briga Feia (Ao Vivo) · Henrique & Juliano  Briga Feia  ℗ 2019 Vida Nova Produ
tjFyA9cGmfw,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Quem Ama Sempre Entende / Metade Da Estrada / Toda Vez Que Eu Te Beijar (Ao V
dELy9miu-lg,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  O Céu Explica Tudo / Ele Quer Ser Eu / Tá Namorando E Me Querendo (Ao Vivo Em
8HOFMoqoAnA,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Liberdade Provisória (Ao Vivo) · Henrique & Juliano  Liberdade Provisória  ℗ 
jiwK3Lch6JI,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Traumatizei (Ao Vivo Em Brasília) · Henrique & Juliano  To Be, EP1  ℗ 2022 Vi"
9uFmc-sNyTo,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Te Esqueci Sem Querer (Ao Vivo Em Brasília) · Henrique & Juliano  To Be, EP3 "
t6WAPkdEZSw,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Se Eu Fosse Você (Ao Vivo) · Henrique & Juliano  Ao Vivo No Ibirapuera, Vol. "
R5Pe93l4UBg,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Rancorosa (Ao Vivo Em Brasília) · Henrique & Juliano  Rancorosa  ℗ 2023 Vida 
_8h7hamdGBY,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Cidade Vizinha (Ao Vivo) · Henrique & Juliano  Cidade Vizinha  ℗ 2018 Vida No
sjxmP9WD6e4,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Como É Que A Gente Fica (Ao Vivo) · Henrique & Juliano  Como É Que A Gente Fi
u40MHoevEbQ,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Recaídas (Ao Vivo) · Henrique & Juliano  Ao Vivo Em Palmas  ℗ 2012 Vida Nova 
F9vHoiuAWVg,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Aquela Pessoa (Ao Vivo) · Henrique & Juliano  O Céu Explica Tudo  ℗ 2017 Vida
E9AJHuVt_Eo,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Flor E O Beija-Flor (Ao Vivo) · Henrique & Juliano · Marília Mendonça  Flor E
kBO7O8btTJU,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Vidinha De Balada (Ao Vivo) · Henrique & Juliano  Vidinha De Balada  ℗ 2017 V
bNPAlqxXK_o,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Carta Aberta (Ao Vivo) · Henrique & Juliano  To Be  ℗ 2023 Vida Nova Produçõe
TpomeoB1GuQ,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Mais Amor E Menos Drama (Ao Vivo) · Henrique & Juliano  O Céu Explica Tudo  ℗
xHbP0CfXQ6s,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Vem Pra Minha Vida (Ao Vivo) · Henrique & Juliano  O Céu Explica Tudo  ℗ 2017
GMl1OEJC0rk,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Tinta De Amor / Realidade Ou Fantasia / Duas Vidas (Ao Vivo Em Brasília) · He
cUpE14DZnyI,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Amor Atual (Ao Vivo) · Henrique & Juliano  Amor Atual  ℗ 2020 Vida Nova Produ
PWGCqz-M7h0,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Não To Valendo Nada / Não Passa Vontade / Pra Que Juízo (Ao Vivo Em Brasília)
5aqzrBGYc4g,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Arranhão (Ao Vivo) · Henrique & Juliano  Arranhão  ℗ 2021 Vida Nova Produções
9wmr8ePUQdk,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Seu Erro (Ao Vivo Em Nova Iorque 2022) · Henrique & Juliano  To Be, EP2  ℗ 20"
ZZpwVYPCWlY,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  Não Tô Valendo Nada (Ao Vivo) · Henrique & Juliano · João Neto & Frederico  A
1yDNy6geEmY,Henrique & Juliano,NEG,0,Provided to YouTube by Virgin Music Group  De Trás Pra Frente (Ao Vivo) · Henrique & Juliano  O Céu Explica Tudo  ℗ 2017
InSrpAsPnq8,Henrique & Juliano,NEG,0,"Provided to YouTube by Virgin Music Group  Online (Ao Vivo) · Henrique & Juliano  Ao Vivo No Ibirapuera, Vol. 2  ℗ 2020 "
wYYwOBJX3jo,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Capricorniana Produção Musical: DJ Dubom  SHOWS: (11) 99681-7911 Portuga Records  #McLzyn #Capr
vU3g3upM2bI,Aaron Modesto,NEG,0,"Banner oficial da faixa ''CODIGO INFINITO ' por MC Lzyn, Mc Negao Original, Mc Kanhoto, Mc Cortez, Robacena Original  pr"
qBG9I_SfK2k,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Perdidão na Neblina Produção: DJ Yago  SHOWS: (11) 99681-7911  #McLzyn #BandidaTreinada #Sentim
rb6CyyoaALE,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Modelo Esportivo Produção: DJ Dubom  SHOWS: (11) 99681-7911  #McLzyn #ModeloEsportivo #Sentimen
e8tIXwQEw-4,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Bandida Treinada  Produção: DJ Dubom  SHOWS: (11) 99681-7911  #McLzyn #BandidaTreinada #Sentime
jCvhvOXINbU,Aaron Modesto,NEG,0,Artista: MC Lzyn e MC Rhamon Música: A Cara do Trecho  Produção: DJ Dubom  SHOWS: (11) 99681-7911  #McLzyn #McRhamon #AC
qKLC9UhSvmo,Aaron Modesto,NEG,0,"Banner oficial da faixa ''PASSADÃO EM SP'' por MC GH Original, MC Cortez, MC Lzyn, Robacena Original produzida pelo DJ L"
qpnOfe52XdM,Aaron Modesto,NEG,0,Banner oficial da faixa ''FLOR'' por MC Lzyn e MC Cortez produzida pelo DJ Yago.  REDES SOCIAIS:  MC Lzyn Instagram:  ht
ZWKK5F1PpD0,Aaron Modesto,NEG,0,"Videoclipe oficial da faixa ''COISA MAIS PRA FRENTE'' por MC Lzyn, MC Willian, MC GH Original, MC Fidelis e MC Amorim, n"
pv0ND_v6Hk4,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Quando a Noite Cai  Produção: DJ Lype  SHOWS: (11) 99681-7911  #McLzyn #QuandoANoiteCai #Sentim
VNni1j0d1Ec,Aaron Modesto,NEG,0,Banner oficial da faixa ''LINDA MINA'' por MC Lzyn  produzida pelo DJ Yago.  REDES SOCIAIS:  MC Lzyn Instagram:  https:/
AFLWZFu_uZk,Aaron Modesto,NEG,0,"Banner oficial da faixa ''INCOMODEI MINHA EX DE NOVO' por MC Lzyn, MC Fidelis, Du'L, MC Dena, Alysson MC produzida pelo "
sKxl_IeoJ0c,Aaron Modesto,NEG,0,"Banner oficial da faixa ''DESCARADA' por MC Lzyn, MC GH Original produzida pelo DJ Yago e DJ Fuinha  REDES SOCIAIS:  MC "
eYHVH8gXNjM,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Relacionamento - Amor Sem Paixão Produção: DJ Yago  SHOWS: (11) 99681-7911  #McLzyn #Relacionam
GpibgnM66B8,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Gostosa Ela Vem Produção: DJ Loirin  SHOWS: (11) 94510-9094  #McLzyn #GostosaElaVem
3ylWdZunsYc,Aaron Modesto,NEG,0,"Videoclipe oficial da faixa ''COISA MAIS PRA FRENTE'' por MC Lzyn, MC Willian, MC GH Original, MC Fidelis e MC Amorim, n"
omnBCOHw470,Aaron Modesto,NEG,0,"Banner oficial da faixa ''E POR MAIS QUE TENTE'' por MC Lzyn, MC KZS, MC GH Original e MC Fidelis produzida pelo DJ Yago"
p4FI0Z8ngjw,Aaron Modesto,NEG,0,Artista: MC Lzyn Música: Corintiana Produção Musical: DJ Dubom  SHOWS: (11) 99681-7911 Portuga Records  #McLzyn #Corinti
6EfHFA0pyoc,Aaron Modesto,NEG,0,Banner oficial da faixa ''PROCEDIMENTO ESTÉTICO'' por MC Lzyn produzida pelo DJ Dubom.  REDES SOCIAIS:  MC Lzyn Instagra
2DQR1VpK-5M,Aaron Modesto,NEG,0,
Xh5LA_avnD8,Aaron Modesto,NEG,0,
ndCjYpsoHH4,Aaron Modesto,NEG,0,"Banner oficial da faixa ''ELA CONHECE MEU JEITO'' por MC Lzyn, MC RN do Capão produzida pelo DJ David LP.  REDES SOCIAIS"
47tHZ78oojU,Aaron Modesto,NEG,0,
ubvq-EGPdBM,Aaron Modesto,NEG,0,Artista: MC Lzyn e MC Hernan Música: Menina do Olho Caramelado Produção Musical: DJ Dubom  SHOWS: (11) 99681-7911 Love F
K7X6wOi4J6s,Aaron Modesto,NEG,0,"Banner oficial da faixa ''TOMA UMA DECISAO ' por MC Lzyn, Mc Gh Original, Mc Cortez, Aaron Modesto  produzida pelo Dj Al"
YwnvwhezS4s,Aaron Modesto,NEG,0,
_aeafmozF1I,Aaron Modesto,NEG,0,
u0BOnmqS9UU,Aaron Modesto,NEG,0,Artista: MC Lzyn e MC Fidelis Música: Ela Sobe o Morro Produção Musical: DJ Dubom  SHOWS: (11) 99681-7911 Portuga Record
qO14TbK88W0,Aaron Modesto,NEG,0,
3L3Cqam8jGk,Aaron Modesto,NEG,0,
vZUgA56q8Qk,Mc Morena,NEG,0,Até Quebrar a Cama 2.0 · cjnobeat · Mc Morena · Mc Gw  ℗ morenaoficial  Producer: cjnobeat  Composer: Valquiria Rosa da 
cXsMOW5t9QU,Mc Morena,NEG,0,Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:Mc Morena Musica: Automotivo Solitude Produção:DJ Duc
MaLf9DSopkA,Mc Morena,NEG,0,Siga Mc Morena e Manim em sua rede social: https://www.instagram.com/morenaoficial https://www.instagram.com/manimvaquei
qjaKtzZfl6U,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
W6Xn7Ls2i98,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
1cZyr4xpp8c,Mc Morena,NEG,0,Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:Mc Morena Musica: Fala Quem Que Te Machuca Produção: 
mYsXy-_2Wqc,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
72u_xjSg_CE,Mc Morena,NEG,0,Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:Mc Morena Musica: Automotivo Outside Produção: Dj Duc
OfV34B1vy3Q,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
krbPoUBSg3w,Mc Morena,NEG,0,"Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:Mc Morena, Mc Ws da Leste Musica: Nos Acessos do Conc"
RvQnnORj_6k,Mc Morena,NEG,0,Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:Mc Morena Musica: VAI ME MACHUCA Produção:CJNOBEAT An
LxpUaBKc2og,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
6rz_plaXlPY,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
OkjZ0lDv_bc,Mc Morena,NEG,0,Em alta com ate quebrar a cama 🙊 e contagiando todas as redes 😛
io4CKSqCtEE,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
fQXrhBW6Diw,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
P7BpmQsECAg,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
clpjZdzblQ8,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
5iUT4pTUfrI,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
k7A4a_wF418,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
t_nd004JgKU,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
iMq7qvEWmWI,Mc Morena,NEG,0,
kJDCDaXAOdw,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
jm0qEt5twb4,Mc Morena,NEG,0,Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:  Mc Morena Musica: Amar é Crime? Produção: Pepito An
uzPmlsZlhoA,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
BeAPKDnxXMI,Mc Morena,NEG,0,"Inscreva-se no canal e fique por dentro dos lançamentos.   Artista:Mc Morena, Kil Musica: Malicia Produção: Pepito  styl"
BCyTRvuU9rk,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
uzcJfvme2L0,Mc Morena,NEG,0,
foMTfkeycEg,Mc Morena,NEG,0,"℗ morenaoficial Instagram: @morenaoficial TikTok: oficialmcmorena  Todos os direitos reservados, uso sem autorização imp"
qP4Dwz-ER4g,Mc Morena,NEG,0,℗ morenaoficial  Producer: cjnobeat  Composer: Valquiria Rosa da Silveira Composer: Gláucio William da Silva Jerônimo  L
nSanEwavqRk,Melk Villar,R2,0,Melk Villar - Amanhecer (Video Oficial) Agendas (11) 98463-6671 - Ricardo  Inscreva-se No Meu Canal: https://bit.ly/YTMe
BX5mELWeFhM,Melk Villar,R2,0,Pai Nosso - Our Father | Melk Villar (Live Session)  Inscreva-se No Meu Canal: https://bit.ly/YTMelkVillar Contato Para 
45xAhe8vAK0,Melk Villar,R2,0,Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar  -- Todo cantor tem sua peculiaridade e em seu
wurea9Vn4hU,Melk Villar,R2,0,Melk Villar - Jesus [ Live Session ]  Inscreva-se No Meu Canal: https://bit.ly/YTMelkVillar -- JESUS    Ele veio como te
z7wTI_LbRRs,Melk Villar,R2,0,"Ouça agora ""Foi Por Amor' - https://onerpm.link/SingleFoiPorAmor Contato: (11) 98463-6671 - Ricardo -- Foi Por Amor  O V"
EiiVZyXC3WM,Melk Villar,NEG,0,"Áudio Oficial de ""O Caminho de Volta"" de Melk Villar.  Ouça a música via streaming: https://SMB.lnk.to/OCDV  Siga Melk V"
GkJny9WM1QA,Melk Villar,R2,0,Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar Contato: (11) 98463-6671 Ricardo  -- Todo cant
GeRaQ3CSBOo,Melk Villar,R2,0,#Adoração #MelkVillar #SoldadoFerido Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar -- Contat
vhcMIVsobDM,Melk Villar,R2,0,Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar Contato: (11) 98463-6671 Ricardo  -- Todo cant
CrIOQGw3_ns,Melk Villar,R2,0,Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar Contato: (11) 98463-6671 Ricardo  -- Todo cant
GVHFsF3c7Rg,Melk Villar,NEG,0,"Melk Villar lança a terceira canção do seu novo EP, ""Eu Sou Alvo"", ouça, se inscreva e compartilhe!  Ouça MELK VILLAR na"
LV8aH-g3Ux8,Melk Villar,R2,0,Melk Villar feat. Álisson Melo - Louco Sou (Clipe Oficial)  Inscreva-se No Meu Canal: https://bit.ly/YTMelkVillar -- LOU
GSS2xRgDtEM,Melk Villar,R2,0,#Adoração #MelkVillar #PriemeiroAmor Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar -- Contat
slpaBHnnP_E,Melk Villar,R2,0,#Adoração #MelkVillar #PriemeiroAmor Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar -- Contat
pwdS4kcnt4s,Melk Villar,R2,0,#Adoração #MelkVillar #PossoClamar Ouça MELK VILLAR em todas as plataformas: http://sl.onerpm.com/melkvillar -- Contato 
OQ7qFjuN8Gk,Melk Villar,R2,0,O Que Eu Preciso é De Jesus - Live Session | Melk Villar  Inscreva-se No Meu Canal: https://bit.ly/YTMelkVillar  --  O 
57LYNsRdLeQ,Melk Villar,R2,0,Tu és Fiel Senhor | Melk Villar feat. Palavra Tocada (Clipe Oficial)  Inscreva-se No Meu Canal: https://bit.ly/YTMelkVil
c5aDF7ZfEKw,Melk Villar,NEG,0,
W-DxOwT-cRc,Melk Villar,NEG,0,
81YMzj88Mew,Melk Villar,NEG,0,
eDfjKmEF_Xo,Melk Villar,NEG,0,Ouça agora AMANHECER: https://sl.onerpm.com/amanhecer  -- Deus é poderoso pra fazer infinitamente mais! | Melk Villar #S
eBOaV1juubw,Melk Villar,NEG,0,
MOTdz8Mkhw4,Melk Villar,NEG,0,
ciVmD9Md2sw,Melk Villar,NEG,0,
yf36X55S5Lo,Melk Villar,NEG,0,
RhsvofOIeW0,Melk Villar,NEG,0,
oqTU5y7xpqQ,Melk Villar,NEG,0,Descubra como finalmente ativar sua voz para cantar qualquer música e alcançar qualquer nota (sem forças sua voz)
gAey9tH_F24,Melk Villar,NEG,0,
1rkll3p2tLk,Melk Villar,NEG,0,
ylwf5siWxs0,Melk Villar,NEG,0,
NS8nMgqYsaY,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Celebridade · DJ Guh Mix · Mc Paiva ZS · MC Paiva ZS  Celebridade  ℗ 202
4TU51wItfLM,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Qualidade ou defeito 🤬 (feat. Mc Nathan ZK & Mc Negão Original) · DJ Guh Mix · Me
GhZa1U_7F9Y,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Salto Agulha 🤬 (feat. Mc Negão Original) · DJ Guh Mix · Mc IG · TrapLaudo · Mc Ne
Xurpn3cyDAY,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Dj Guh Mix e Dj Dubom Apresentam: Próxima Oração · DJ Guh Mix · DJ DUBOM
Y_AkLct7lnk,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Amigos Chucro · DJ Guh Mix · Mc Nathan ZK · MC DR · MC Tuto · Mc CB · Na
8iPEG-FVTyY,DJ Guh Mix,NEG,0,Provided to YouTube by ONErpm  Som de Maloka · DJ Guh Mix · Mc Kadu · DJ Arana · Mc Kadu  Som de Maloka  ℗ Funk 24por48 
J9tV3e4v0yk,DJ Guh Mix,NEG,0,Provided to YouTube by ONErpm  Foco É o Lucro · Dj Guh Mix · Mc Meno K · DJ David LP  Foco É o Lucro  ℗ BOLOLO MUSIC  Re
ArrWIsc0kMI,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Inveja · DJ Guh Mix · DJ DUBOM · Mc Mm · MC M10 · MC Willian · MC Phe Ca
3YIDAQYZd1U,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Dose de 43 · DJ Guh Mix · DJ DUBOM · Mc João · Mc Igor Almeida · MC GH O
qWp-n5_gsGY,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Viva La Vida (feat. DJ Gege & Bololo Records) · Mc Brinquedo · MC Meno K · MC LUU
WYfji9SdUXc,DJ Guh Mix,NEG,0,Provided to YouTube by ONErpm  Baile do Guh Mix · Dj Guh Mix · Mc Meno K · Mc Ryan SP · Mc Negão Original  Baile do Guh 
