video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
IwgGJ4ZsB5I;MC Ryan SP;MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy;https://www.youtube.com/watch?v=IwgGJ4ZsB5I;https://www.youtube.com/channel/UCPcYWxn0m3-A74e3yE7VrVw;"@MCRyanSP 

MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy

Direção e Edição:  Vitor Tavares

Letra: 
Na mesa ele comeu, bebeu, sorriu
No final ele traiu, judas mata pelas costas
Ingratidão é fod, tá firmão
 Deixa o tempo passar 
Que o papai vai cobrar
Ou melhor deixa o tempo mostrar
Quem lutou pra ta aqui
Quem chorou pra sorrir
Quem pulou, vendo o barco balançar
Eu vi a maldade de perto e eu chamei de amigo
Envenenado pelo ego, ele falhou comigo
Sigo vivendo e separando o joio do trigo
A pedra vem na mão de quem tem o teto de vidro
Eu nasci iluminado
Mas não sei se essa é minha benção ou meu fardo
Essa porr é um carma
Sinto que to sendo observado.
Mais um gole, um trago
Me afogo em um corpo raso
Sou viciado no caos amor, um herói renegado
O mesmo que ta no banquete, puxa o meu tapete que tá no lugar
Ele quer minha fama e o dinheiro 
Mas qual que é o seu preço disposto a pagar?
O topo é frio e traiçoeiro
E o mundo inteiro quer ver despencar
Essa vida é uma utopia
E no fundo, eu sabia que ia chegar 
Porque fazendo ou não fazendo vários vão falar 
Mas a inveja que me cerca não me atingirá 
Sei que pilantra tem de monte nem vou me estressar 
Eu tô chapado demais pra querer me vingar.
Enquanto for olho por olho o mundo vai morrer cego
Na mesa ele comeu, bebeu, sorriu
No final ele traiu, judas mata pelas costas
Ingratidão é fod….

©️ 2024 - MC Ryan SP | GR6 Explode | Warner Music.";"MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
---LINKS---
https://www.instagram.com/imcryansp
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__
https://open.spotify.com/intl-pt/arti
https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY
https://www.instagram.com/imcryansp/";NÃO;SIM;NÃO;ALTA;
4HQect5dM-g;MC Ryan SP;MC Ryan SP e MC Daniel - Namora Aí (Video Clipe Oficial);https://www.youtube.com/watch?v=4HQect5dM-g;https://www.youtube.com/channel/UCPcYWxn0m3-A74e3yE7VrVw;"Canal Oficial @MCRyanSP 

Essa faixa pertence ao EP ""TÔ NEM AI"" 
Disponível em todos aplicativos de musica: 
https://lnk.to/EPToNemAi

Música: Namora Aí
Artista: MC Ryan SP e MC Daniel 
Produção: Kotim

Direção e Edição: Max Fonseca 
Assistente de Direção: Marcos Jou
Produção: Everton Maik

Quem terminou foi você
Achando que eu ia sofrer
Vai sonhando
Ninguém entende essa vida que eu to levando 
Eu to pique jogador caro
Nem olho pras foto que ce posta com esse otário
Se ex fosse bom era presente não passado
É melhor com todas do que mal acompanhado
Namora otário, namora ai 
Que eu pego todo mundo, e não to sentindo nada
To com as blogueirinha, curtindo nas madrugada 
To com as delicinha, curtinho na revoada
Namora otária namora aí
Quem terminou foi você
Achando que eu ia sofrer
Vai sonhando 
Niguem entende essa vida que eu to levando 

GR6 Explode / Warner Music ©️ 2022";"MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
---LINKS---
https://www.instagram.com/imcryansp
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__
https://open.spotify.com/intl-pt/arti
https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY
https://www.instagram.com/imcryansp/";NÃO;SIM;NÃO;ALTA;
z1sClA106IY;Ferrugem;ONDE VOCÊ ANDA ? 👀🚶🏻‍♂️ #samba #familia #ferrugem;https://www.youtube.com/watch?v=z1sClA106IY;https://www.youtube.com/channel/UCrbPlzWoueuZBkdVMRndw_Q;;"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
---LINKS---
https://lnk.to/Sentimento-
lnk.to/Arrependidaco
https://orcd.co/foguete
https://lnk.to/Apagar
https://www.instagram.com/ferrugem/
https://www.facebook.com/OficialFerrugem
https://twitter.com/ferrugemoficial
https://www.tiktok.com/@ferrugem?lang=pt-BR";NÃO;NÃO;NÃO;ALTA;
rUW7ev79fTA;Ana Castela;ANA CASTELA - DONA DE MIM (OFICIAL);https://www.youtube.com/watch?v=rUW7ev79fTA;https://www.youtube.com/channel/UCRD1ypvmK7e_05Rtu9zHOfQ;"Ouça agora: https://agroplaybr.ffm.to/donademim

📞 Siga o canal ""Ana Castela (B O I A D E I R A)"" no WhatsApp: https://whatsapp.com/channel/0029Va6HtNLHQbS22Zfje31w

AGROPLAY MUSIC
Direção Executiva: Raphael Soares, Rodolfo Alessi
Marketing Manager: Everton Albertoni
Produção Musical: Eduardo Godoy
Gravadora: AgroPlay Music do Brasil
Produtora de Vídeo:  Sete4
Direção de Vídeo: Jacques Jr
Assistente de Direção: Juliane Machado
Assistentes: Lucas Andrade, André Renato, Regis Verginio
Produção Executiva: Claque
Edição: Luciano Curió

Dona de Mim
(Compositores: Rodolfo Alessi, Raphael Soares)

Palhaço, decepção em cima de decepção, eita amor que dá coice no coração. 
Acreditei que era herói mas é bandido por que você fez isso comigo? 

Mandei mensagem só visualizou nada de responder, fazer o quê? 
Correr atrás de quem não te quer é burrice. 
E no dia que eu saí de casa minha mãe me disse:

Eu criei filha minha pra ser boiadeira, da a volta nesse mundo não ficar por baixo. Não vai ter frescurinha pra abrir porteira e, nunca nessa vida depender de macho. 


Palhaço, decepção em cima de decepção, eita amor que dá coice no coração. 
Acreditei que era herói mas é bandido por que você fez isso comigo? 

Mandei mensagem só visualizou nada de responder, fazer o quê? 
Correr atrás de quem não te quer é burrice. 
E no dia que eu saí de casa minha mãe me disse:

Eu criei filha minha pra ser boiadeira, da a volta nesse mundo não ficar por baixo. Não vai ter frescurinha pra abrir porteira e, nunca nessa vida depender de macho.";"Inscreva-se no canal e ative as NOTIFICAÇÕES!
MKT  (11) 93419-1403 - albertoni@agroplaymusic.com.br
---LINKS---
https://ffm.to/agroplayverao
https://www.ingressonacional.com.br/e
https://www.ingressonacional.com.br/evento/33224/agroplayveraofestival?Referer=202601074EDADF95
https://www.instagram.com/anacastelacantora/
https://open.spotify.com/artist/2CKOmarVWvWqkNWUatHCex?si=sEq5FeLSTJq9w2629HgGig&dl_branch=1
https://www.tiktok.com/@anacastelacantora?lang=pt-BR";NÃO;SIM;NÃO;ALTA;
BlMfJGCIttQ;Bruno & Barretto;Daquele Modelo 😂;https://www.youtube.com/watch?v=BlMfJGCIttQ;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;Daquele Modelo 😂;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
JD_W6dLHPW8;Anitta;Anitta - ROMEO (Official Video);https://www.youtube.com/watch?v=JD_W6dLHPW8;https://www.youtube.com/channel/UCtumXDPrqd3lhGEVyIex1lw;"Official music video for “Romeo” by Anitta, available now: https://Anitta.lnk.to/Romeo

SUBSCRIBE HERE: https://www.youtube.com/channel/UCqjjyPUghDSSKFBABM_CXMw?sub_confirmation=1

ANITTA: 
Spotify | http://sptfy.com/1PY8
Instagram | http://instagram.com/anitta
Twitter | http://twitter.com/anitta
Facebook | http://facebook.com/AnittaOficial

Directors: Turbo 
DOP: Martin Penachino
Art Director: Jean Labanca
Styling Anitta: Laura Vandall 
Edit: Gwen Ghelid
Color: Joakim Rissveds
Vfx: V.e.t.a House
Sound Design: Studio El
Creative Direction and Exuctive Productuon: Vampire
Executive Production: Alex Julià 
Creatives: Pol Gago,  Ana Bartolomé, Lino Alvarez, Miguel Carbajal 
Account Director (Vampire): Cristina Belmonte
Managing Director (Blur): inés Segura 
Producer (Blur): Blanca Cividanes
Executive Producers (Ginga): Felipe Brito, Mel Chapaval, Lucas Valois
Management: Rebeca León, Renan Machado, Mayte Calzacorta, Jona D’croz

Lyrics:
SPANISH
Esto es entre tu yo
Bailando, sudando
Tranquilo que la noche esta empezando
La disco llena y tu y yo puestos pa guayar (Gua Gua Guayeteo) Si estas buscando una bandida
pa perrear (Gua Gua Guayeteo)
Pues yo te tengo en la mente Pero te quiero en mi cuerpo Una propuesta indecente
Por si te pones Romeo
Una Aventura
Si estas buscando una noche de travesura
Quédate aqui bailando conmigo
Si estas buscando una noche de travesura
Quédate aqui bailando conmigo
Ponme las poses que tu quieras, baby
Nadie como tu me la pone, juicy Ya esta gritándome tu nombre Yo tu diabla tu mi gatito undelAunque el DM esta lleno
Yo por ti les pitcheo Agarra me el booty nuevo En la disco bailoteo
Y una Aventura
Si estas buscando una noche de travesura
Quédate aqui bailando conmigo
Si estas buscando una noche de travesura
Quédate aqui bailando conmigo
Un shot y nos vamos
Y de camino llaqueamos papi
T odo esto es pa ti, pa ti ...
Un shot y nos vamos
Y de camino llaqueamos papi
T odo esto es pa ti, pa ti ... Porque te tengo en la mente Pero te quiero en mi cuerpo Una
propuesta indecente
Por si te pones Romeo
Una Aventura
Si estas buscando una noche de travesuraQuédate aqui bailando conmigo
Si estas buscando una noche de travesura
Quédate aqui.....
(Pegaito pa que veas como te hago)
Tra Tra baby Hasta abajo baby
Hazme tuya baby
Tra Tra baby
Hoy tu vas hacer mio dice lo a tu baby Hoy tu vas hacer mio Yo no dije maybe ... 2x

ENGLISH
This is between you and me
Dancing, sweating
Calm down, the night is just beginning
The club is full and you and I ready to party (Gua
Gua Guayeteo)
If you're looking for a bandit to dance (Gua Gua
Guayeteo)
Well, I have you in mind But I want you in my
body An indecent proposal
In case you get Romeo
An Adventure
If you're looking for a night of mischief
Stay here dancing with me
If you're looking for a night of mischief
Stay here dancing with mePut me in the poses that you want, baby
Nobody like you turns me on, juicy She's already
screaming your name at me I'm your devil, you're
my little kitty
Even though the DM is full
I'll pitch them for you Grab my new booty I'll dance
at the club
And an Adventure
If you're looking for a night of mischief
Stay here dancing with me
If you're looking for a night of mischief
Stay here dancing with me
A shot and we Let's go
And on the way we'll go daddy
All this is for you, for you...
A shot and we'll go
And on the way we'll go daddy
All this is for you, for you... Because I have you in
my mind But I want you in my body An indecent
proposal
In case you get RomeoAn Adventure
If you're looking for a night of mischief
Stay here dancing with me
If you're looking for a night of mischief
Stay here.....
(Close so you can see how I do it)
Tra Tra baby All the way down baby
Make me yours baby
Tra Tra baby
Today you're going to be mine, say it to your baby
Today you're going to be mine I didn't say
maybe... 2x

#Anitta #Romeo


Music video by Anitta performing ROMEO.© 2025 Floresta Records Inc., under exclusive license to Republic Records, a division of UMG Recordings, Inc.";"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subscribe now!

Canal oficial de la estrella pop brasileña Anitta. Mira las actuaciones y todos los videoclips, incluso los éxitos Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B y Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz y DJ Yuri Martins) y Bang. ¡Suscríbese ahora!

Canal oficial da popstar brasileira Anitta. Confira as apresentações e todos os videoclipes, incluindo os sucessos Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B e Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins).
---LINKS---
https://Anitta.lnk.to/Pinterest_SP
http://sptfy.com/1PY8
http://instagram.com/anitta
http://twitter.com/anitta
http://facebook.com/AnittaOficial
https://anitta.lnk.to/VersionsofMe
https://youtu.be/H14Fa2qq4hQ?si=3EtTE
https://anitta.lnk.to/Romeo
https://open.spotify.com/artist/7FNnA9vBm6EKceENgCGRMb?si=KuHdXqIxQU2bIp0w0VfKrQ
https://music.apple.com/br/artist/anitta/597214610
http://tiktok.com/@anitta
https://twitter.com/Anitta
https://www.facebook.com/AnittaOficial
https://Anitta.lnk.to/FunkGeneration";NÃO;SIM;NÃO;ALTA;
4RAkHxuX9oQ;Felipe Araújo;Felipe Araújo - Realista | Eu, Felipe Araújo;https://www.youtube.com/watch?v=4RAkHxuX9oQ;https://www.youtube.com/channel/UCc6QyDjq9eXr4hzx_6ucY0Q;"A música ""Realista"" faz parte do EP Eu, Felipe Araújo.
Ouça agora:  https://umusicbrazil.lnk.to/EP.Eu

Conecte-se com Felipe Araújo:

Facebook: http://facebook.com/felipearaujoficial

Twitter: http://twitter.com/felipearaujo_fa

Instagram: http://instagram.com/felipearaujocantor

http://felipearaujooficial.com/

Escute no Spotify: http://spoti.fi/2sowHxR



-----



Felipe Araújo - Realista



Eu podia mentir pra você
Criar expectativa de futuro
E te prender sem me comprometer
Mas sei que isso não seria justo
Melhor mandar a real
O nosso lance é carnal e não vai passar disso,
Se não for te fazer mal,
se acha isso legal
Vamo lá vamo indo
Vai mantendo seu sentimento em equilíbrio
Só uma coisa que eu vou te pedir
Não para a vida por causa de mim
Se alguém quiser te amar de coração
Não perde tempo aqui no meu colchão
Só uma coisa que eu vou te pedir
Não para a vida por causa de mim
Se algum te amo te aparecer
Não pense em mim pensa em você
Eu só tô sendo um cara realista
Se for pra te perder
De boa
Eu não vou perder à toa
É pra você ganhar o amor da vida 



Composição: Rayane Santos/ Rafaela Miranda/ Kito / Guilherme Prado";"Bem-vindos ao canal oficial do cantor Felipe Araújo.

Felipe Araújo, nascido em Goiânia, cresceu em um ambiente musical e iniciou sua carreira aos 15 anos. Em 2015, começou trajetória solo, com destaque no programa A Hora do Faro e no álbum Com Você. Seu primeiro DVD, 1dois3, contou com participações de Henrique & Juliano, Jorge & Mateus e João Reis, com sucessos como A Mala é Falsa. Em 2017, lançou Amor da Sua Cama, que viralizou. Em 2018, gravou DVD no Rio com Léo Santana e Ferrugem e lançou o hit ""Atrasadinha"", que ultrapassou 200 milhões de views. Em 2024, apresentou o álbum Carta Aberta, com Luan Pereira, Gustavo Mioto, Matogrosso & Mathias, Humberto & Ronaldo e Deive Leonardo, marcando uma nova fase na carreira.
---LINKS---
http://facebook.com/felipearaujoficial
http://twitter.com/felipearaujo_fa
http://instagram.com/felipearaujocantor
http://felipearaujooficial.com/
http://spoti.fi/2sowHxR
https://open.spotify.com/intl-pt/album/27ekiaxhdUXMvWlgzd6SVq?si=7XGbUoEfRDqiCtcHwQpieQ
https://suamusica.com.br/felipearaujo/resenha-de-verao-do-araujo
https://www.tiktok.com/@felipearaujocantor
https://instagram.com/felipearaujocantor/
https://www.facebook.com/felipearaujoficial
https://twitter.com/felipearaujo_fa";SIM;SIM;SIM;ALTA;
o6ii4p0X2IM;Grupo Menos É Mais;Ramon Alvarenga trazendo mais molho para o P do Pecado 😮‍💨🤌 #menosemais #simonemendes;https://www.youtube.com/watch?v=o6ii4p0X2IM;https://www.youtube.com/channel/UCmkSzYG4ykYKFE4Ow0030zw;;"---LINKS---
https://ads.somlivre.com.br/Churrasqu
https://ads.somlivre.com.br/Churrasquinho_4";NÃO;NÃO;NÃO;ALTA;
AQa9RjdJLdg;PEDRO SAMPAIO;// eles entregaram TUDO! ✨🔮 #pedrosampaio #sequenciafeiticeira #shorts;https://www.youtube.com/watch?v=AQa9RjdJLdg;https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ;;"ASTRO
---LINKS---
https://smb.lnk.to/JETSKI
https://www.instagram.com/pedrosampaio/
https://open.spotify.com/artist/5wbf52LA6kcaboHSN6NEF1?si=TdO-0pXmSbyvmkrt4OXlDw
https://twitter.com/DjPedroSampaio
https://www.facebook.com/djpedrosampaio/";NÃO;SIM;NÃO;ALTA;
s9F9Zgdn320;Sorriso Maroto;Quando É Amor/ Dói Demais/ Depois do Prazer - Sorriso, Alexandre Pires (SMEuGostoNo PagodeVol4);https://www.youtube.com/watch?v=s9F9Zgdn320;https://www.youtube.com/channel/UClqmzNx7-xd-5_MzdSotYKw;"Este é o clipe oficial da música Quando É Amor/ Dói Demais/ Depois do Prazer e com participação especial do Alexandre Pires no audiovisual Sorriso Eu Gosto No Pagode Vol.4. 

Acompanhe o Sorriso Maroto nas redes sociais:

Instagram: https://www.instagram.com/sorrisomaroto/
Facebook: https://www.facebook.com/sorrisomaroto/
Twitter: https://twitter.com/sorrisomaroto
Tik Tok: https://www.tiktok.com/@sorrisomaroto

Quando É Amor
(Chico Roque / Cacá Moraes)

A gente sabe que é amor
Quando um simples beijo queima o coração
Um sorriso, um olhar
Um toque, um aperto de mão

A gente sente é pra valer
O corpo treme todo
A voz não quer sair
Não dá pra disfarçar
Os olhos não conseguem mentir

A gente deita pra dormir
Mas o sono não vem
Não quer saber de nada
Não quer ver ninguém
O tempo é inimigo corre devagar

No rádio uma canção tão bela
Uma história de amor
Eu quero estar contigo seja como for
Sem essa de juízo
Não dá pra esperar

Vem meu amor
Não faz assim
Você é tudo aquilo que sonhei pra mim

Vem meu amor
Não diz que não
Você já é a dona do meu coração

Dói Demais 
(Sergio De Souza / Chico Roque)

Como eu vou dizer
Que eu perdi você
Pra quem perguntar por nós dois
Posso imaginar, vou me machucar
E ficar chorando depois

Diz o que fazer pra te convencer
A voltar pra junto de mim
Seja como for
Sem o teu amor
Essa dor é muito ruim

Vem, que eu não aguento mais viver aqui sozinho
Porque sem teu carinho a vida é solidão
Vem nesse momento e traz de volta o meu sorriso
Meu bem, porque eu preciso do teu coração
Vem, que eu não aguento mais viver aqui sozinho
Porque sem teu carinho a vida é solidão
Vem nesse momento e traz de volta o meu sorriso
Meu bem, porque eu preciso do teu coração

Depois Do Prazer
(Sergio De Souza / Chico Roque)

Tô fazendo amor
Com outra pessoa
Mas meu coração
Vai ser pra sempre teu

O que o corpo faz a alma perdoa
Tanta solidão
Quase me enlouqueceu

Vou falar que é amor
Vou jurar que é paixão
E dizer o que eu sinto
Com todo carinho pensando em você

Vou fazer o que for e com toda emoção
A verdade é que eu minto
Que eu vivo sozinho
Não sei te esquecer

E depois acabou
Ilusão que eu criei
Emoção foi embora
E a gente só pede pro tempo correr

Já não sei quem me amou
Que será eu falei?
Dá pra ver nessa hora que o amor
Só se mede depois do prazer

Fica dentro do meu peito sempre uma saudade
Só pensando no teu jeito
Eu amo de verdade
E quando o desejo vem
É teu nome que eu chamo
Posso até gostar de alguém
Mas é você que eu amo

Fica dentro do meu peito sempre uma saudade
Só pensando no teu jeito
Eu amo de verdade
E quando o desejo vem
É teu nome que eu chamo
Posso até gostar de alguém
Mas é você que eu amo";"Visite nosso site oficial:
http://www.sorrisomaroto.com.br

Facebook
http://www.facebook.com/sorrisomaroto

Instagram
http://www.instagram.com/sorrisomaroto

Twitter
http://twitter.com/sorrisomaroto
---LINKS---
https://www.instagram.com/sorrisomaroto/
https://www.facebook.com/sorrisomaroto/
https://twitter.com/sorrisomaroto
https://www.tiktok.com/@sorrisomaroto
http://www.sorrisomaroto.com.br
http://www.facebook.com/sorrisomaroto
http://www.instagram.com/sorrisomaroto
http://twitter.com/sorrisomaroto
http://instagram.com/sorrisomaroto
http://facebook.com/sorrisomaroto";NÃO;NÃO;NÃO;ALTA;
W8nxVcEC6HQ;Panda;Panda e Os Caricas - Caranguejo Não É Peixe;https://www.youtube.com/watch?v=W8nxVcEC6HQ;https://www.youtube.com/channel/UCvw-R-r3p6Hc-yj1qyoPslQ;"Panda e os Caricas – Caranguejo Não É Peixe

Na Selva - O Musical
Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/NaSelva-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i
Ouve “Na Selva”: https://pandaeoscaricas.lnk.to/NaSelva

TikTok: https://www.tiktok.com/@pandaeoscaricasoficial?lang=en
Spotify: https://open.spotify.com/artist/5oc0tdxqPK7wO2Xpci2hTu?si=NYGejtKeRLCV2k1CU2Bb6w&nd=1&dlsi=28125b674fc14de5


LETRA

Palma, palma, palma
Pé, pé, pé
Roda, roda, roda
Caranguejo peixe é

Palma, palma, palma
Pé, pé, pé
Roda, roda, roda
Caranguejo peixe é

Caranguejo não é peixe
Caranguejo peixe é 
Caranguejo só é peixe
Na enchente da maré

Ora palma, palma, palma
Ora pé, pé, pé
Ora roda, roda, roda
Caranguejo peixe é

Palma, palma, palma
Pé, pé, pé
Roda, roda, roda
Caranguejo peixe é

#pandaeoscaricas #ossonsdaselva # #musicaparacrianças #canalpanda #NaSelva #fungagadabicharada #oscaricas #infantil #musicainfantil #mahnamahna #musicaparafamilia #festadecrianças 


®Panda e os Caricas é uma marca registada da Multicanal Iberia, S.L.U.




Music video by Panda e Os Caricas performing Caranguejo Não É Peixe.© 2025 Universal Music Portugal, S.A.";"Descobre o canal oficial do Panda e Os Caricas!
---LINKS---
https://PandaEOsCaricas.lnk.to/ProfileYD
https://open.spotify.com/playlist/58PwXWNOawkvt7v0vJdJeL?si=qNxnF-h8RZ6FltDr9BO7qQ
https://music.apple.com/pt/playlist/m%C3%BAsica-infantil-m%C3%BAsica-para-crian%C3%A7as/pl.b438e25d59af4bbdb62a26ebbb3b2023?l=en";NÃO;SIM;NÃO;ALTA;
nmRsGILGMT0;LUDMILLA;LUDMILLA - Numanice #3 Ao Vivo (completo);https://www.youtube.com/watch?v=nmRsGILGMT0;https://www.youtube.com/channel/UCSCB1IQUmNa8Gn5VfSUAUpg;"Siga nas redes:
http://www.instagram.com/ludmilla
http://www.twitter.com/ludmilla
http://www.facebook.com/oficialludmilla
http://www.tiktok.com/@ludmilla

Gravado no Mirante Dona Marta - Rio de Janeiro/RJ

Uma produção Estúdio Century dirigida por Gabriel Vasconcelos e Carolina Dutra
Direção de fotografia e Color Grading: Fernando Duarte
Edição: Ramon Samagaio
Produção/Direção Executiva: Maurício Pinto

Produção Musical e Arranjos por Rafael Castilhol
Direção de A&R por Daniel Mansur
Mixagem e Masterização por Gabriel Vasconcelos
Engenheiros de Gravação: Mauricio Pinto e Gabriel Vasconcelos

Piano: Rafael Castilhol
Baixo: Adalberto Miranda
Bateria: Dedê Silva
Guitarra: Jean Still
Violões: Ricco Campos
Teclados: Pierre Onassis
Programação/Beats: Tirado
Cavaquinho: Raul Silva
Banjo: Negreiros
Surdo: Maninho
Pandeiro: Rômulo Oliveira
Tantan: Fornalha
Percussão: Dadá Costa
Backing Vocal: Carolina Andrade, Érika Anjos e Jonadabe
Arranjos de cordas: Bruno Santos
Viola: Diego Pereira da Silva
Violino: Thiago Teixeira, Pedro Amaral, Marcos Graça, Daniel Albuquerque
Violoncelo: Daniel Silva
Gaita e Flauta: Danilo Sina

Unidade de Gravação: Estúdio Century
Direção de Engenharia: Mauricio Pinto
Técnico de PA: Márcio Glaser
Técnico de Monitor: Rodrigo Pinheiro
Produção Técnica: Antônio dos Anjos
Assis. Técnico: Carlos Alves e João Matta
Edição de Protools: Dani Andrade
Produtor Geral: Fernando Luttini
Produtor Técnico: Marcílio
Auxiliar Técnico: Alexandre Guedes
Roadies: Rafael Oliveira, Luiz Alexandre, Rafael Mendonça
Técnico de TP: Gabriel Lima
Operador de RF: Miagui

Direção de arte e Cenografia: ScenaREC
Construção de cenografia: Opção A
Lighting Design: DP Lighting Production
Lighting Programmer: Douglas Porkott
Lighting Assistant: Nelson Elair
Graffer: Renato Silva
Eletricista: Marcio Manhaes
Assistente de Elétrica: Lukas Genuino, Vinicius Aguiar e Eleian Manhaes
Produção: Giulia Andrade e Mariana Imbico
Lighting: LPL
Gerador: SBLok
Estrutura: SkyTruss

EQUIPE LUDMILLA:
Empresários: César Figueiredo, Renato Araújo e Walter Kolm
Diretor de A&R: Daniel Mansur
Diretor Artístico: Lucas Pinho
Diretora de Marketing e Estratégia: Roberta Guimarães
Diretora Executiva: Luane Sales
Coord. Marketing e Artistico: Phillipe Martins
Assessoria de Imprensa: Fernanda Reis
Conteúdo: Camila Hage e Robert Oliveira
Digital: Jonathan Alves
Assistente Pessoal/Prod. Artística: Marcos Araújo
Produção Executiva/Artistica: Karla Fonseca
Assistente de Produção: Richele Duque

#ludmilla #marifernandez #faltademim #numanice #numanice3";"Considerada a maior artista preta da América Latina, Ludmilla acumula hits em diferentes gêneros, premiações pelo mundo e mais de 5 bilhões de plays nas plataformas de música, sendo a 6ª mulher preta mais ouvida no mundo no Spotify,. Em abril, após entregar grandes espetáculos nos principais festivais de música do Brasil, a artista fez história ao se tornar a primeira mulher preta latino-americana a se apresentar no palco principal do Coachella. Para elevar ainda mais a apresentação, ela foi introduzida por ninguém menos que Beyoncé. 

Os números de Ludmilla são todos superlativos. O seu projeto de pagode, o ""Numanice"", soma mais de 4 bilhões de streams em todas as plataformas digitais. Só o Numanice #3, lançado no final de fevereiro, acumula mais de 400 milhões de streams em todas as plataformas e é composto por grandes hits como: “Maliciosa”, “Saudade da Gente”, “Falta de Mim” e muito mais.
---LINKS---
http://www.instagram.com/ludmilla
http://www.twitter.com/ludmilla
http://www.facebook.com/oficialludmilla
http://www.tiktok.com/@ludmilla
https://www.tiktok.com/@ludmilla
https://lud.lnk.to/fragmentos
https://open.spotify.com/artist/3CDoRporvSjdzTrm99a3gi?si=0FxxKNeTTladQZsQjCCriQ
https://www.instagram.com/ludmilla
https://www.twitter.com/Ludmilla
https://www.tiktok.com/@ludmilla?lang=pt-BR
https://www.facebook.com/OficialLudmilla";NÃO;SIM;NÃO;ALTA;
