video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
ort2__9ZQGg,Kamisa 10,Kamisa 10 - Yasmin | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=ort2__9ZQGg,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"YASMIN - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA AGORA: https://open.spotify.com/album/02U19KFr1JisFjQWYLhk7B?si=E-JIStOxQNCTaexa8VX70g

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

YASMIN - LETRA

Tem umas latada que a gente já entra sabendo
Que a lata vai abrir depois
Mas quando vê já foi
Quando vê já fez

Haja bebida pra tanta ex
Meu passado tá doído

Mas pro refrão não ficar comprido
Vou contar o top 3

Teve a Yasmin
E as mentiras que ela contou pra mim
Teve a Lud que só ilude
E teve a Dani que danificou meu coração
Esse é o nome das perigosas
Cês não beija não
Cês não beija não

#pagode #kamisa10 #Yasmin","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",SIM,SIM,SIM,alta
lyvcYxFQ4Lo,Kamisa 10,Kamisa 10 - O Cara Mais Rico | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=lyvcYxFQ4Lo,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"O CARA MAIS RICO - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: http://lnk.to/EP1AoVivoEmBrasilia

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

O CARA MAIS RICO - LETRA

Fisicamente eu tô distante
Mas pode apostar que o coração tá aí
Rio de Janeiro, Belo Horizonte
Viajando atrás do nosso
Tô fazendo um dim

Hoje eu não vou jantar em casa
E o travesseiro do hotel
Não me faz cafuné
A tela não me abraça
Mas vai valer a pena eu tenho fé

Quando a gente tiver nossa casa
O carro do ano
Viagem marcada
A vida dos sonhos
Eu vou ser o cara mais rico
desse mundo inteiro
Isso nem é sobre dinheiro

Quando a gente tiver nossa casa
O carro do ano
Casando na praia
Família aumentando
Eu vou ser o cara mais rico
Desse mundo inteiro
Isso nem é sobre dinheiro
 
#kamisa10 #ocaramaisrico #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
G_nnhVo5j9Q,Kamisa 10,Kamisa 10 - DNA de Pagodeira part. Suel | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=G_nnhVo5j9Q,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"DNA DE PAGODEIRA - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA AGORA: https://open.spotify.com/intl-pt/track/3hhJse1x8UG2jt9qxC42zi?si=b9fd9acc9f6849fb

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

DNA DE PAGODEIRA - LETRA

Tava mó tranquilão
de cantinho com minha gela
Entrou na minha visão
Uma morena daquelas

Que a gente só vê na TV
A mais braba do rolê
Sorrisão que a gente vê longe

Melanina Rabiscada
Marquinha de sol
De copinho americano
Ela sabe o que é bom, o que é bom, o que é bom
Aí faz cavaquinho sair do tom

Dna de Pagodeira
Cheiro de Mar
Ama cerveja
Fica esperto se ela chega perto
Faz malandro ficar no chinelo

Dna de pagodeira
Gosta de bar
Ama uma sexta
Se ela se aproximar fica alerta
Ela manda no cupido
Escolhe quem pega

#dnadepagodeira #kamisa10 #suel","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",SIM,SIM,SIM,alta
OnSnZ7CGPz0,Raphaela Santos,Quem É O Louco Entre Nós - Raphaela Santos (EP Paradise 2.0 OFICIAL),https://www.youtube.com/watch?v=OnSnZ7CGPz0,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,"🎵 EP ""Paradise 2.0"" 🌴: Prepare-se para embarcar em uma jornada musical repleta de emoções! O EP ""Paradise 2.0"" é uma coleção de faixas incríveis, com letras envolventes e melodias cativantes, que prometem tocar seu coração e sua alma. Compositores talentosos nos presenteiam com canções inesquecíveis neste projeto musical que promete encantar e surpreender.

Venha explorar o ""Paradise 2.0"" e descubra a magia da música em sua forma mais pura e apaixonante. Aperte o play e deixe-se levar por essa jornada sonora única! 🎶🌟 #Paradise  #QuemEOLoucoEntreNos #MúsicaBrasileira #NovoEP #EmoçõesMusicais","Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
OLbaoD4db48,Raphaela Santos,Quem É O Louco Entre Nós - Raphaela Santos,https://www.youtube.com/watch?v=OLbaoD4db48,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,,"Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
-0mMXrGc7XY,Raphaela Santos,Raphaela Santos A Favorita - Frio da Solidão (Lançamento) - DVD 2022,https://www.youtube.com/watch?v=-0mMXrGc7XY,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,"DVD Gravado no Clube Português do Recife-PE

Ouça no seu aplicativo de música favorito: https://onerpm.link/RaphaelaSantosFriodaSolidao

Letra: 

Quando te vejo
Sinto frio e o meu coração
Desesperado você sempre está dizendo não
Fala pra mim
Eu não mereço toda essa dor
Não faz assim, não me deixe aqui
No frio da solidão

Se você sentir a dor
Que eu estou sentindo, vai voltar
E as lágrimas que você vê caindo
Vão secar

De amor, de amor, de amor
Vem curar essa dor

Compositor: Elvis Pires
Gravação e Edição: ProRec Filmes
Mixagem e Masterização : Moisés Santana
Produção Musical: Carlos Sá

#RaphaelaSantos #AFavorita #DVD2022","Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
rabtBbCS0b4,Raphaela Santos,Você Lembra - Raphaela Santos (EP Paradise 2.0 OFICIAL),https://www.youtube.com/watch?v=rabtBbCS0b4,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,"🎵 EP ""Paradise 2.0"" 🌴: Prepare-se para embarcar em uma jornada musical repleta de emoções! O EP ""Paradise 2.0"" é uma coleção de faixas incríveis, com letras envolventes e melodias cativantes, que prometem tocar seu coração e sua alma. Compositores talentosos nos presenteiam com canções inesquecíveis neste projeto musical que promete encantar e surpreender.

Ficha Técnica:
- Nome da Música: ""Você Lembra""
- Compositor: Lari Tavares, Tassia Morais, Indy e Luana Matos
- Produtor Músical : Júnior Nascimento

Venha explorar o ""Paradise 2.0"" e descubra a magia da música em sua forma mais pura e apaixonante. Aperte o play e deixe-se levar por essa jornada sonora única! 🎶🌟 #Paradise  #VoceLembra #MúsicaBrasileira #NovoEP #EmoçõesMusicais","Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
RU26JbkzMkc,Raphaela Santos,Raphaela Santos e @wesleysafadao  - Pense o Que Quiser de Mim “Opinião” - Chama no Bregão,https://www.youtube.com/watch?v=RU26JbkzMkc,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,"Ouça no seu aplicativo de música favorito: https://potenciamusic.lnk.to/PenseOQueQuiserdeMim

Pense o Que Quiser de mim (Minha Opinião)
Composição: Renato Moreno

Melhor assim
Sinto muito se você não acredita em mim
Pense o que você quiser que eu não tô nem aí
A opinião dos outros pra mim tanto faz
Depois não volte atrás

Não, não invente jogo sujo com meu coração
Pense antes de tomar alguma decisão
Não vem com esse papo que eu não gosto de você
Não vai me convencer

Te amo e você sabe
Tô te pedindo pare
Se não você vai me perder
Pra sempre de verdade

Confesso que cansei, eu nunca te enganei
Mas se você quiser tem sempre a primeira vez

Sou assim não vou mudar
Essa é minha verdade, e meu jeito de amar
Faça o que quiser de mim, faça o que você quiser
Se me quiser vai ser assim
Não do jeito que você quer
Sou assim não vou mudar
Essa é minha verdade, e meu jeito de amar
Faça o que quiser de mim
Essa é minha opinião
Se não acredita em mim tá livre o meu coração


#RaphaelaSantos #PenseoQueQuiserdeMim #WesleySafadão","Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
3w9vJkTK2P8,Raphaela Santos,"Raphaela Santos A Favorita, @CarlaAlvesOficial - Não Sei Voar [DVD Paradise]",https://www.youtube.com/watch?v=3w9vJkTK2P8,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,"Música - Não sei Voar
Composição: Elvis Pires 
Participação especial : Carla Alves (Loira Marrenta)

LETRA:

Ok! vamos ficar.
Vamos curtir, vamos dançar.
Hoje eu saio mesmo, pra me distrair

Pode pegar na minha mão 
Ouvir juntinhos uma canção
Faça minha noite valer a pena.

Mas seja de verdade,
Que só ta procurando prazer,
E eu sou só mais uma pra vc

So não me ilude que eu me apaixono.
Não diz que me ama que já faço planos
Não manda bom dia todas as manhãs no meu celular.
Não me leve ao céu que eu
Não sei voar

DVD GRAVADO EM IGARASSU/PE 
A FAVORITA PARADISE 

CONTATOS PARA SHOWS: 81 9 8826.2934 | 81 9 97828625

Redes sociais:
@raphaafavorita
@bandaafavoritaoficial

Produção Musical: Raphael Formiga (SoftEstudio)
Imagens: PROREC
Cenário: Miguel Light","Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
9ZkCVTIdVIc,Raphaela Santos,Raphaela Santos A Favorita - Seu Mentiroso (Lançamento) - DVD 2022,https://www.youtube.com/watch?v=9ZkCVTIdVIc,https://www.youtube.com/channel/UCl9DEEJVYhIV4GA6vIjBCxQ,"DVD Gravado no Clube Português do Recife-PE

Letra:
Pra que eu fui prestar
Se homem só gosta de mulher que não presta
Mulher safada pra você é a certa
Você merece um chifre bem nessa testa

Pra que eu fui amar
Me entregar a esse amor vagabundo
Eu era tua e tu de todo mundo
Sai daqui com seu beijo sujo

Pra que promoter e o céu
E depois me jogar no chão
Pra que promoter amor
Se era só ilusão

Seu mentiroso, cachorro, sem coração
Tu nunca me amou
Nunca foi amor
Era só tesão
Era só colchão (2x)

Composição : Diego Barão, Vitinho No Beat, Allefy
Gravação e Edição: ProRec Filmes
Mixagem e Masterização : Moisés Santana
Produção Musical: Carlos Sá

#RaphaelaSantos #AFavorita #DVD2022","Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Siga também nas redes sociais: @raphaafavorita


Raphaela Santos
A Favorita

85 99625-1122
Camarote Shows
Top Work
81 9 9237-6196
---LINKS---
https://youtu.be/xC0bgUFSgR4
https://www.instagram.com/raphaafavorita/",NAO,NAO,NAO,alta
